token,ent,sent
a,0,854
line,0,854
in,0,854
the,0,854
stand,0,854
and,0,854
step,0,854
back,0,855
/.,0,855
the,0,856
North,0,856
Koreans,0,856
watch,0,856
that,0,856
/.,0,856
they,0,857
observe,0,857
that,0,857
/.,0,857
they,0,858
know,0,858
what,0,858
their,0,858
own,0,858
has,0,858
been,0,858
/.,0,858
How,0,859
do,0,859
you,0,859
have,0,859
any,0,859
strength,0,859
in,0,859
negotiating,0,859
with,0,859
people,0,859
like,0,860
that,0,860
/?,0,860
The,0,861
North,0,861
Koreans,0,861
in,0,861
my,0,861
dealings,0,861
with,0,861
them,0,861
they,0,861
care,0,861
more,0,862
about,0,862
form,0,862
than,0,862
they,0,862
do,0,862
substance,0,862
/.,0,862
In,0,863
your,0,863
earlier,0,863
segment,0,863
you,0,863
showed,0,863
president,0,863
Bush,0,863
calling,0,863
him,0,863
a,0,864
tyrant,0,864
/.,0,864
But,0,865
then,0,865
later,0,865
he,0,865
called,0,865
him,0,865
Mister,0,865
Kim,0,865
Jong,0,865
-,0,865
Il,0,866
/.,0,866
I,0,867
was,0,867
in,0,867
North,0,867
Korea,0,867
when,0,867
that,0,867
happened,0,867
/.,0,867
The,0,868
North,0,868
Koreans,0,868
were,0,868
delighted,0,868
because,0,868
they,0,868
felt,0,868
they,0,868
'd,0,868
been,0,869
treated,0,869
with,0,869
respect,0,869
/.,0,869
They,0,870
care,0,870
deeply,0,870
about,0,870
protocol,0,870
/.,0,870
And,0,871
this,0,871
is,0,871
another,0,871
reason,0,871
why,0,871
I,0,871
think,0,871
for,0,871
a,0,871
relatively,0,872
cheap,0,872
price,0,872
a,0,872
face,0,872
to,0,872
face,0,872
negotiation,0,872
at,0,872
the,0,872
level,0,872
of,0,872
Chris,0,872
Hill,0,872
who,0,872
again,0,872
is,0,872
very,0,872
competent,0,872
I,0,872
believe,0,872
would,0,872
set,0,872
the,0,872
stage,0,872
for,0,872
a,0,872
final,0,872
agreement,0,872
at,0,872
the,0,872
six,0,872
party,0,872
talks,0,872
Which,0,872
is,0,872
essential,0,872
Which,0,872
is,0,872
basically,0,872
a,0,872
good,0,872
agreement,0,872
/.,0,872
In,0,873
exchange,0,873
for,0,873
North,0,873
Korea,0,873
dismantling,0,873
its,0,873
nuclear,0,873
weapons,0,873
its,0,873
missiles,0,874
they,0,874
get,0,874
an,0,874
armistice,0,874
agreement,0,874
where,0,874
they,0,874
are,0,874
not,0,874
attacked,0,874
/.,0,874
they,0,875
get,0,875
food,0,875
fuel,0,875
energy,0,875
assistance,0,875
/.,0,875
Security,0,876
assurances,0,876
we,0,876
will,0,876
not,0,876
topple,0,876
their,0,876
regime,0,876
/.,0,876
That,0,877
's,0,877
right,0,877
/.,0,877
yeah,0,878
that,0,878
's,0,878
right,0,878
/.,0,878
that,0,879
's,0,879
in,0,879
that,0,879
September,0,879
agreement,0,879
that,0,879
Chris,0,879
Hill,0,879
negotiated,0,879
/.,0,880
My,0,881
point,0,881
is,0,881
if,0,881
it,0,881
's,0,881
just,0,881
going,0,881
to,0,881
be,0,881
a,0,882
face,0,882
to,0,882
face,0,882
meeting,0,882
that,0,882
serves,0,882
as,0,882
a,0,882
precursor,0,882
that,0,882
also,0,882
deals,0,882
with,0,882
this,0,882
frozen,0,882
assets,0,882
issue,0,882
which,0,882
has,0,882
directly,0,882
hit,0,882
the,0,882
North,0,882
Korean,0,882
regime,0,882
cause,0,882
it,0,882
controls,0,882
the,0,882
foreign,0,882
expenditures,0,882
of,0,882
Kim,0,882
Jong,0,882
-,0,882
Il,0,882
and,0,882
you,0,882
deal,0,882
with,0,882
this,0,882
light,0,882
water,0,882
reactor,0,882
especially,0,882
now,0,882
after,0,882
we,0,882
've,0,882
promised,0,882
it,0,882
to,0,882
Iran,0,882
and,0,882
economic,0,882
incentives,0,882
to,0,882
Iran,0,882
I,0,882
think,0,882
the,0,882
timing,0,882
is,0,882
right,0,882
for,0,882
this,0,882
new,0,882
stage,0,882
of,0,882
direct,0,882
negotiation,0,882
/.,0,882
Ambassador,0,883
Galluci,0,883
based,0,883
on,0,883
your,0,883
experience,0,883
do,0,883
you,0,883
believe,0,883
the,0,883
North,0,884
Koreans,0,884
would,0,884
give,0,884
up,0,884
their,0,884
nuclear,0,884
program,0,884
give,0,884
up,0,884
their,0,884
nuclear,0,884
bombs,0,884
which,0,884
they,0,884
believe,0,884
in,0,884
their,0,884
mind,0,884
is,0,884
an,0,884
insurance,0,884
policy,0,884
against,0,884
an,0,884
American,0,884
invasion,0,884
for,0,884
economic,0,884
assistance,0,884
light,0,884
water,0,884
reactors,0,884
/?,0,884
At,0,885
the,0,885
end,0,885
of,0,885
the,0,885
day,0,885
I,0,885
do,0,885
n't,0,885
know,0,885
/.,0,886
Um,0,887
but,0,887
that,0,887
leaves,0,887
me,0,887
to,0,887
conclude,0,887
since,0,887
I,0,887
really,0,887
do,0,888
n't,0,888
know,0,888
that,0,888
it,0,888
's,0,888
a,0,888
good,0,888
idea,0,888
to,0,888
find,0,888
out,0,888
/.,0,888
It,0,889
's,0,889
a,0,889
good,0,889
idea,0,889
it,0,889
was,0,889
in,0,889
nineteen,0,889
ninety,0,889
four,0,890
to,0,890
do,0,890
a,0,890
deal,0,890
with,0,890
the,0,890
North,0,890
that,0,890
required,0,890
them,0,890
to,0,890
give,0,890
up,0,890
the,0,890
program,0,890
/.,0,890
We,0,891
did,0,891
that,0,891
/.,0,891
and,0,892
for,0,892
a,0,892
period,0,892
of,0,892
years,0,892
we,0,892
were,0,892
in,0,892
a,0,892
position,0,893
to,0,893
monitor,0,893
that,0,893
closely,0,893
/.,0,893
and,0,894
they,0,894
did,0,894
give,0,894
it,0,894
up,0,894
/.,0,894
Indeed,0,895
you,0,895
can,0,895
make,0,895
an,0,895
argument,0,895
that,0,895
while,0,895
the,0,895
centrifuge,0,895
program,0,896
with,0,896
the,0,896
Pakistanis,0,896
is,0,896
clearly,0,896
cheating,0,896
was,0,896
n't,0,896
yet,0,896
a,0,896
genuine,0,896
nuclear,0,896
weapons,0,896
program,0,896
had,0,896
n't,0,896
produced,0,896
anything,0,896
and,0,896
probably,0,896
still,0,896
has,0,896
n't,0,896
produced,0,896
anything,0,896
/.,0,896
So,0,897
you,0,897
have,0,897
the,0,897
possibility,0,897
if,0,897
the,0,897
North,0,897
Koreans,0,897
are,0,897
thinking,0,898
the,0,898
way,0,898
they,0,898
may,0,898
be,0,898
thinking,0,898
that,0,898
they,0,898
need,0,898
one,0,898
or,0,898
the,0,898
other,0,898
",",0,898
they,0,898
need,0,898
either,0,898
nuclear,0,898
weapons,0,898
to,0,898
deter,0,898
the,0,898
United,0,898
States,0,898
from,0,898
regime,0,898
change,0,898
or,0,898
they,0,898
need,0,898
a,0,898
relationship,0,898
with,0,898
us,0,898
that,0,898
makes,0,898
it,0,898
unnecessary,0,898
for,0,898
them,0,898
to,0,898
have,0,898
nuclear,0,898
weapons,0,898
/.,0,898
The,0,899
only,0,899
way,0,899
to,0,899
find,0,899
out,0,899
whether,0,899
they,0,899
'll,0,899
ultimately,0,899
give,0,900
up,0,900
those,0,900
weapons,0,900
is,0,900
to,0,900
do,0,900
a,0,900
deal,0,900
/.,0,900
We,0,901
hear,0,901
so,0,901
much,0,901
talk,0,901
about,0,901
Kim,0,901
Jong,0,901
-,0,901
Il,0,901
tyrant,0,902
spoiled,0,902
child,0,902
/.,0,902
others,0,903
have,0,903
said,0,903
madman,0,903
/.,0,903
you,0,904
've,0,904
been,0,904
in,0,904
that,0,904
country,0,904
five,0,904
times,0,904
/.,0,904
who,0,905
is,0,905
he,0,905
/?,0,905
What,0,906
is,0,906
he,0,906
/?,0,906
Well,0,907
I,0,907
've,0,907
never,0,907
met,0,907
him,0,907
/.,0,907
I,0,908
met,0,908
the,0,908
number,0,908
two,0,908
in,0,908
command,0,908
/.,0,908
He,0,909
is,0,909
the,0,909
entire,0,909
nation,0,909
/.,0,909
he,0,910
is,0,910
basically,0,910
a,0,910
cult,0,910
of,0,910
personality,0,910
/.,0,910
He,0,911
runs,0,911
everything,0,911
/.,0,911
He,0,912
knows,0,912
everything,0,912
that,0,912
's,0,912
happening,0,912
/.,0,912
All,0,913
power,0,913
flows,0,913
through,0,913
him,0,913
/.,0,913
Uh,0,914
what,0,914
that,0,914
causes,0,914
unfortunately,0,914
is,0,914
an,0,914
isolated,0,914
North,0,914
Korea,0,914
/.,0,915
His,0,916
people,0,916
are,0,916
in,0,916
terrible,0,916
shape,0,916
economically,0,916
/.,0,916
I,0,917
been,0,917
there,0,917
five,0,917
times,0,917
/.,0,917
I,0,918
think,0,918
I,0,918
've,0,918
seen,0,918
one,0,918
tractor,0,918
/.,0,918
I,0,919
see,0,919
people,0,919
weak,0,919
and,0,919
drawn,0,919
out,0,919
/.,0,919
they,0,920
look,0,920
like,0,920
they,0,920
need,0,920
nourishment,0,920
/.,0,920
A,0,921
lot,0,921
of,0,921
people,0,921
are,0,921
starving,0,921
there,0,921
/.,0,921
They,0,922
have,0,922
human,0,922
rights,0,922
violations,0,922
/.,0,922
He,0,923
is,0,923
a,0,923
mercurial,0,923
character,0,923
/.,0,923
But,0,924
I,0,924
think,0,924
he,0,924
's,0,924
crazy,0,924
like,0,924
a,0,924
fox,0,924
/.,0,924
He,0,925
is,0,925
not,0,925
somebody,0,925
that,0,925
is,0,925
uh,0,925
out,0,925
of,0,925
his,0,925
mind,0,926
/.,0,926
he,0,927
may,0,927
be,0,927
totally,0,927
unpredictable,0,927
isolated,0,927
/.,0,927
but,0,928
he,0,928
's,0,928
calculating,0,928
/.,0,928
and,0,929
he,0,929
's,0,929
used,0,929
the,0,929
Fourth,0,929
of,0,929
July,0,929
/.,0,929
every,0,930
time,0,930
he,0,930
feels,0,930
he,0,930
's,0,930
backed,0,930
down,0,930
he,0,930
moves,0,930
and,0,931
does,0,931
something,0,931
irrational,0,931
/.,0,931
Uh,0,932
he,0,932
shoots,0,932
missiles,0,932
off,0,932
/.,0,932
he,0,933
's,0,933
done,0,933
it,0,933
twice,0,933
/.,0,933
He,0,934
cancels,0,934
agreements,0,934
/.,0,934
he,0,935
gets,0,935
the,0,935
nuclear,0,935
inspectors,0,935
out,0,935
in,0,935
two,0,935
thousand,0,935
and,0,935
two,0,936
/.,0,936
This,0,937
is,0,937
the,0,937
way,0,937
he,0,937
operates,0,937
/.,0,937
And,0,938
what,0,938
we,0,938
should,0,938
do,0,938
is,0,938
take,0,938
advantage,0,938
of,0,938
his,0,938
vulnerability,0,939
/.,0,939
He,0,940
also,0,940
is,0,940
vulnerable,0,940
in,0,940
the,0,940
sense,0,940
that,0,940
the,0,940
country,0,940
is,0,941
weak,0,941
economically,0,941
/.,0,941
it,0,942
desperately,0,942
needs,0,942
an,0,942
elimination,0,942
of,0,942
sanctions,0,942
/.,0,942
they,0,943
need,0,943
food,0,943
electricity,0,943
/.,0,943
He,0,944
's,0,944
realistic,0,944
too,0,944
I,0,944
believe,0,944
/.,0,944
Bill,0,945
Richardson,0,945
Robert,0,945
Gallucci,0,945
Ashton,0,945
Carter,0,945
thank,0,945
you,0,945
all,0,945
for,0,945
a,0,946
very,0,946
sobering,0,946
but,0,946
important,0,946
discussion,0,946
/.,0,946
Coming,0,947
next,0,947
",",0,947
President,0,947
Bush,0,947
celebrated,0,947
his,0,947
sixtieth,0,947
birthday,0,947
this,0,947
week,0,948
/.,0,948
And,0,949
thirty,0,949
one,0,949
years,0,949
ago,0,949
on,0,949
Meet,0,949
The,0,949
Press,0,949
then,0,949
president,0,950
Gerald,0,950
Ford,0,950
talked,0,950
about,0,950
being,0,950
sixty,0,950
and,0,950
serving,0,950
as,0,950
president,0,950
/.,0,950
Coming,0,951
up,0,951
right,0,951
here,0,951
on,0,951
Meet,0,951
The,0,951
Press,0,951
/.,0,951
And,0,952
we,0,952
're,0,952
back,0,952
/.,0,952
Two,0,953
presidential,0,953
birthdays,0,953
this,0,953
week,0,953
/.,0,953
President,0,954
Bush,0,954
turned,0,954
sixty,0,954
last,0,954
Thursday,0,954
/.,0,954
And,0,955
this,0,955
Friday,0,955
former,0,955
president,0,955
Gerald,0,955
Ford,0,955
will,0,955
be,0,955
ninety,0,955
three,0,956
years,0,956
old,0,956
/.,0,956
Our,0,957
thirty,0,957
-,0,957
eighth,0,957
president,0,957
talked,0,957
about,0,957
age,0,957
health,0,957
and,0,957
the,0,958
presidency,0,958
right,0,958
here,0,958
thirty,0,958
one,0,958
years,0,958
ago,0,958
/.,0,958
Mr.,0,959
President,0,959
in,0,959
the,0,959
early,0,959
days,0,959
of,0,959
the,0,959
republic,0,959
the,0,959
American,0,960
people,0,960
took,0,960
great,0,960
chances,0,960
on,0,960
young,0,960
men,0,960
in,0,960
the,0,960
presidency,0,960
/.,0,960
Now,0,961
here,0,961
we,0,961
are,0,961
looking,0,961
at,0,961
seventy,0,961
six,0,961
/.,0,961
and,0,962
most,0,962
of,0,962
the,0,962
leading,0,962
candidates,0,962
are,0,962
old,0,962
geezers,0,962
like,0,962
me,0,963
in,0,963
their,0,963
sixties,0,963
/.,0,963
Now,0,964
we,0,964
seem,0,964
to,0,964
have,0,964
misplaced,0,964
a,0,964
generation,0,964
here,0,964
somewhere,0,964
/.,0,965
is,0,966
the,0,966
system,0,966
out,0,966
of,0,966
phase,0,966
/.,0,966
what,0,967
explains,0,967
this,0,967
/?,0,967
I,0,968
think,0,968
age,0,968
is,0,968
a,0,968
state,0,968
of,0,968
mind,0,968
and,0,968
obviously,0,968
a,0,969
state,0,969
of,0,969
health,0,969
/.,0,969
I,0,970
'm,0,970
in,0,970
the,0,970
early,0,970
sixties,0,970
/.,0,970
I,0,971
feel,0,971
as,0,971
vigorous,0,971
mentally,0,971
and,0,971
physically,0,971
as,0,971
I,0,971
ever,0,971
have,0,972
at,0,972
any,0,972
time,0,972
in,0,972
my,0,972
life,0,972
/.,0,972
I,0,973
do,0,973
n't,0,973
think,0,973
you,0,973
should,0,973
rule,0,973
a,0,973
person,0,973
out,0,973
just,0,974
because,0,974
they,0,974
're,0,974
my,0,974
particular,0,974
age,0,974
/.,0,974
The,0,975
other,0,975
hand,0,975
I,0,975
do,0,975
n't,0,975
think,0,975
uh,0,975
you,0,975
should,0,975
rule,0,976
out,0,976
a,0,976
younger,0,976
person,0,976
who,0,976
by,0,976
experience,0,976
or,0,976
intelligence,0,976
or,0,976
overall,0,976
capability,0,976
is,0,976
a,0,976
potential,0,976
candidate,0,976
/.,0,976
I,0,977
do,0,977
n't,0,977
think,0,977
you,0,977
should,0,977
categorize,0,977
people,0,977
just,0,977
by,0,977
age,0,978
bracket,0,978
/.,0,978
I,0,979
believe,0,979
you,0,979
ought,0,979
to,0,979
look,0,979
at,0,979
the,0,979
person,0,979
how,0,979
strong,0,980
he,0,980
is,0,980
mentally,0,980
and,0,980
physically,0,980
what,0,980
is,0,980
his,0,980
experience,0,980
and,0,980
what,0,980
his,0,980
background,0,980
is,0,980
/.,0,980
that,0,981
's,0,981
the,0,981
criteria,0,981
I,0,981
would,0,981
use,0,981
/.,0,981
happy,0,982
birthday,0,982
President,0,982
Gerry,0,982
Ford,0,982
/.,0,982
And,0,983
also,0,983
happy,0,983
birthday,0,983
to,0,983
another,0,983
American,0,983
legend,0,983
/.,0,983
thirty,0,984
eight,0,984
years,0,984
ago,0,984
founded,0,984
the,0,984
special,0,984
Olympics,0,984
/.,0,984
She,0,985
turns,0,985
eighty,0,985
five,0,985
tomorrow,0,985
/.,0,985
And,0,986
we,0,986
'll,0,986
be,0,986
right,0,986
back,0,986
/.,0,986
For,0,987
more,0,987
information,0,987
on,0,987
today,0,987
's,0,987
guest,0,987
and,0,987
topic,0,987
log,0,987
onto,0,988
the,0,988
viewer,0,988
resources,0,988
page,0,988
of,0,988
our,0,988
website,0,988
MTP,0,988
dot,0,988
MSNBC,0,988
dot,0,988
com,0,988
/.,0,988
That,0,989
's,0,989
all,0,989
for,0,989
today,0,989
/.,0,989
we,0,990
'll,0,990
be,0,990
back,0,990
next,0,990
week,0,990
at,0,990
our,0,990
regular,0,990
time,0,990
/.,0,991
If,0,992
it,0,992
's,0,992
Sunday,0,992
it,0,992
's,0,992
Meet,0,992
the,0,992
Press,0,992
/.,0,992
