token,ent,sent
it,0,886
's,0,886
only,0,886
had,0,886
an,0,886
effect,0,886
on,0,886
Tom,0,886
Friedman,0,886
's,0,887
career,0,887
/.,0,887
In,0,888
fact,0,888
you,0,888
were,0,888
the,0,888
Playboy,0,888
interview,0,888
/.,0,888
Hey,0,889
put,0,889
that,0,889
paper,0,889
down,0,889
/.,0,889
/.,0,890
I,0,890
bought,0,890
it,0,890
for,0,890
the,0,890
articles,0,890
/.,0,890
Uh,0,891
I,0,891
enjoyed,0,891
the,0,891
interview,0,891
/.,0,891
and,0,892
you,0,892
said,0,892
in,0,892
there,0,892
that,0,892
your,0,892
wife,0,892
uh,0,892
edits,0,892
all,0,893
your,0,893
columns,0,893
and,0,893
she,0,893
says,0,893
do,0,893
n't,0,893
publish,0,893
it,0,893
/.,0,893
Yes,0,894
she,0,894
does,0,894
/.,0,894
You,0,895
go,0,895
back,0,895
and,0,895
rewrite,0,895
it,0,895
/.,0,895
I,0,896
'm,0,896
afraid,0,896
I,0,896
do,0,896
/.,0,896
/.,0,897
My,0,897
wife,0,897
Andrea,0,897
edits,0,897
them,0,897
all,0,897
/.,0,897
and,0,898
when,0,898
she,0,898
gives,0,898
me,0,898
thumbs,0,898
down,0,898
Howie,0,898
I,0,898
have,0,898
to,0,899
put,0,899
it,0,899
in,0,899
a,0,899
ball,0,899
throw,0,899
it,0,899
in,0,899
the,0,899
circular,0,899
file,0,899
and,0,899
start,0,899
over,0,899
/.,0,899
and,0,900
she,0,900
's,0,900
a,0,900
tough,0,900
editor,0,900
/.,0,900
Now,0,901
your,0,901
international,0,901
readership,0,901
on,0,901
the,0,901
New,0,901
York,0,901
Times,0,901
website,0,901
has,0,902
gone,0,902
down,0,902
because,0,902
of,0,902
this,0,902
new,0,902
experiment,0,902
the,0,902
Times,0,902
has,0,902
where,0,902
it,0,902
costs,0,902
forty,0,902
nine,0,902
ninety,0,902
-,0,902
five,0,902
a,0,902
year,0,902
for,0,902
non-subscribers,0,902
at,0,902
home,0,902
to,0,902
read,0,902
Times,0,902
columnists,0,902
/.,0,902
That,0,903
's,0,903
got,0,903
to,0,903
be,0,903
disappointing,0,903
for,0,903
you,0,903
/.,0,903
You,0,904
know,0,904
um,0,904
I,0,904
'm,0,904
torn,0,904
/.,0,904
Uh,0,905
and,0,905
I,0,905
've,0,905
said,0,905
this,0,905
to,0,905
my,0,905
bosses,0,905
/.,0,905
Um,0,906
I,0,906
want,0,906
my,0,906
paper,0,906
to,0,906
thrive,0,906
/.,0,906
and,0,907
if,0,907
we,0,907
have,0,907
a,0,907
situation,0,907
where,0,907
young,0,907
people,0,907
grow,0,907
up,0,908
in,0,908
the,0,908
world,0,908
that,0,908
thinks,0,908
that,0,908
newspapers,0,908
are,0,908
things,0,908
you,0,908
read,0,908
for,0,908
free,0,908
online,0,908
who,0,908
's,0,908
going,0,908
to,0,908
pay,0,908
my,0,908
travel,0,908
expenses,0,908
/?,0,908
And,0,909
at,0,909
the,0,909
same,0,909
time,0,909
one,0,909
of,0,909
the,0,909
greatest,0,909
things,0,909
about,0,910
New,0,910
York,0,910
Times,0,910
online,0,910
is,0,910
I,0,910
got,0,910
to,0,910
reach,0,910
an,0,910
audience,0,910
that,0,910
just,0,910
was,0,910
exponential,0,910
to,0,910
what,0,910
you,0,910
got,0,910
in,0,910
the,0,910
dead,0,910
tree,0,910
edition,0,910
of,0,910
the,0,910
New,0,910
York,0,910
Times,0,910
/.,0,910
And,0,911
because,0,911
I,0,911
write,0,911
about,0,911
international,0,911
affairs,0,911
so,0,911
I,0,911
got,0,911
a,0,912
lot,0,912
of,0,912
young,0,912
people,0,912
in,0,912
India,0,912
and,0,912
Egypt,0,912
and,0,912
whatnot,0,912
/.,0,912
and,0,913
for,0,913
them,0,913
fifty,0,913
dollars,0,913
that,0,913
may,0,913
be,0,913
their,0,913
tuition,0,913
for,0,914
half,0,914
a,0,914
year,0,914
/.,0,914
So,0,915
I,0,915
'm,0,915
honestly,0,915
torn,0,915
/.,0,915
I,0,916
really,0,916
hope,0,916
this,0,916
works,0,916
because,0,916
I,0,916
want,0,916
the,0,916
New,0,916
York,0,917
Times,0,917
to,0,917
have,0,917
a,0,917
platform,0,917
that,0,917
is,0,917
sustainable,0,917
/.,0,917
But,0,918
at,0,918
the,0,918
same,0,918
time,0,918
I,0,918
hope,0,918
we,0,918
can,0,918
eventually,0,918
find,0,919
a,0,919
way,0,919
to,0,919
re-engage,0,919
those,0,919
people,0,919
because,0,919
definitely,0,919
we,0,919
've,0,919
lost,0,919
some,0,919
of,0,919
them,0,919
/.,0,919
Eh,0,920
in,0,920
the,0,920
Valerie,0,920
Plame,0,920
leak,0,920
investigation,0,920
there,0,920
's,0,920
an,0,920
allegation,0,921
bouncing,0,921
around,0,921
the,0,921
blogosphere,0,921
that,0,921
I,0,921
just,0,921
thought,0,921
I,0,921
would,0,921
address,0,921
with,0,921
you,0,921
which,0,921
is,0,921
have,0,921
New,0,921
York,0,921
Times,0,921
columnists,0,921
somehow,0,921
been,0,921
told,0,921
not,0,921
to,0,921
write,0,921
about,0,921
this,0,921
because,0,921
of,0,921
Judy,0,921
Miller,0,921
's,0,921
involvement,0,921
and,0,921
being,0,921
in,0,921
jail,0,921
",",0,921
now,0,921
being,0,921
out,0,921
of,0,921
jail,0,921
/.,0,921
absolutely,0,922
not,0,922
/.,0,922
Anybody,0,923
tell,0,923
you,0,923
not,0,923
to,0,923
write,0,923
about,0,923
it,0,923
/?,0,923
I,0,924
mean,0,924
they,0,924
do,0,924
n't,0,924
tell,0,924
me,0,924
not,0,924
to,0,924
write,0,924
about,0,925
anything,0,925
/.,0,925
Howie,0,926
we,0,926
are,0,926
home,0,926
alone,0,926
okay,0,926
/.,0,926
I,0,927
mean,0,927
I,0,927
'm,0,927
going,0,927
to,0,927
China,0,927
uh,0,927
on,0,927
Monday,0,927
/.,0,928
and,0,929
there,0,929
's,0,929
only,0,929
one,0,929
person,0,929
knows,0,929
I,0,929
'm,0,929
going,0,929
/.,0,930
and,0,931
that,0,931
's,0,931
my,0,931
assistant,0,931
/.,0,931
So,0,932
um,0,932
/-,0,932
Did,0,933
you,0,933
even,0,933
tell,0,933
the,0,933
boss,0,933
/?,0,933
That,0,934
's,0,934
right,0,934
/.,0,934
so,0,934
there,0,934
's,0,934
no,0,934
edict,0,934
out,0,934
there,0,935
/.,0,935
why,0,936
people,0,936
have,0,936
n't,0,936
written,0,936
about,0,936
it,0,936
I,0,936
do,0,936
n't,0,936
know,0,937
/.,0,937
I,0,938
'm,0,938
focused,0,938
on,0,938
other,0,938
things,0,938
/.,0,938
There,0,939
's,0,939
a,0,939
lot,0,939
we,0,939
do,0,939
n't,0,939
know,0,939
obviously,0,939
about,0,939
the,0,940
Judith,0,940
Miller,0,940
situation,0,940
/.,0,940
but,0,941
why,0,941
do,0,941
you,0,941
think,0,941
that,0,941
she,0,941
has,0,941
gotten,0,941
so,0,941
much,0,942
criticism,0,942
/?,0,942
After,0,943
all,0,943
whether,0,943
you,0,943
agree,0,943
with,0,943
her,0,943
or,0,943
not,0,943
this,0,943
is,0,944
a,0,944
woman,0,944
who,0,944
believed,0,944
in,0,944
her,0,944
convictions,0,944
and,0,944
went,0,944
off,0,944
to,0,944
jail,0,944
for,0,944
eighty,0,944
-,0,944
five,0,944
days,0,944
/.,0,944
Um,0,945
you,0,945
know,0,945
um,0,945
Judy,0,945
's,0,945
always,0,945
been,0,945
a,0,945
pioneer,0,945
and,0,946
an,0,946
agent,0,946
of,0,946
change,0,946
you,0,946
know,0,946
um,0,946
and,0,946
uh,0,946
has,0,946
been,0,946
at,0,946
the,0,946
forefront,0,946
of,0,946
a,0,946
lot,0,946
of,0,946
stories,0,946
/.,0,946
and,0,947
people,0,947
like,0,947
that,0,947
in,0,947
our,0,947
business,0,947
um,0,947
uh,0,947
engender,0,947
a,0,948
lot,0,948
of,0,948
attention,0,948
a,0,948
lot,0,948
of,0,948
criticism,0,948
and,0,948
a,0,948
lot,0,948
of,0,948
jealousy,0,948
/.,0,948
Um,0,949
and,0,949
uh,0,949
that,0,949
's,0,949
the,0,949
only,0,949
way,0,949
I,0,949
can,0,949
really,0,950
explain,0,950
/.,0,950
Tom,0,951
Friedman,0,951
/.,0,951
Up,0,952
next,0,952
did,0,952
the,0,952
media,0,952
get,0,952
carried,0,952
away,0,952
with,0,952
last,0,952
week,0,953
's,0,953
subway,0,953
terror,0,953
alert,0,953
/?,0,953
We,0,954
'll,0,954
ride,0,954
the,0,954
rails,0,954
into,0,954
the,0,954
spin,0,954
cycle,0,954
next,0,954
/.,0,955
When,0,956
New,0,956
York,0,956
mayor,0,956
Mike,0,956
Bloomberg,0,956
announced,0,956
last,0,956
week,0,956
that,0,956
there,0,957
was,0,957
a,0,957
possible,0,957
terror,0,957
threat,0,957
against,0,957
the,0,957
city,0,957
's,0,957
subways,0,957
I,0,957
thought,0,957
here,0,957
we,0,957
go,0,957
again,0,957
/.,0,957
And,0,958
television,0,958
was,0,958
all,0,958
over,0,958
the,0,958
story,0,958
/.,0,958
Here,0,959
in,0,959
New,0,959
York,0,959
tonight,0,959
officials,0,959
say,0,959
they,0,959
are,0,959
increasing,0,959
security,0,960
on,0,960
the,0,960
city,0,960
's,0,960
massive,0,960
subway,0,960
system,0,960
because,0,960
of,0,960
what,0,960
they,0,960
call,0,960
a,0,960
significant,0,960
and,0,960
credible,0,960
threat,0,960
/.,0,960
The,0,961
threat,0,961
to,0,961
attack,0,961
the,0,961
subways,0,961
in,0,961
coming,0,961
days,0,961
comes,0,961
from,0,962
overseas,0,962
/.,0,962
and,0,963
the,0,963
police,0,963
here,0,963
will,0,963
be,0,963
searching,0,963
bags,0,963
briefcases,0,963
even,0,963
baby,0,964
strollers,0,964
to,0,964
try,0,964
to,0,964
stop,0,964
it,0,964
/.,0,964
It,0,965
was,0,965
let,0,965
's,0,965
face,0,965
it,0,965
irresistable,0,965
/.,0,965
And,0,966
since,0,966
it,0,966
was,0,966
right,0,966
there,0,966
in,0,966
the,0,966
Big,0,966
Apple,0,966
cable,0,967
anchors,0,967
and,0,967
correspondents,0,967
could,0,967
provide,0,967
almost,0,967
non-stop,0,967
on,0,967
the,0,967
scene,0,967
coverage,0,967
/.,0,967
The,0,968
threat,0,968
concerns,0,968
the,0,968
New,0,968
York,0,968
City,0,968
subway,0,968
system,0,968
behind,0,968
me,0,969
around,0,969
me,0,969
literally,0,969
beneath,0,969
our,0,969
feet,0,969
here,0,969
in,0,969
Times,0,969
Square,0,969
/.,0,969
The,0,970
Fox,0,970
News,0,970
alert,0,970
New,0,970
York,0,970
City,0,970
subways,0,970
are,0,970
on,0,970
a,0,971
heightened,0,971
state,0,971
of,0,971
alert,0,971
this,0,971
evening,0,971
after,0,971
what,0,971
officials,0,971
are,0,971
describing,0,971
as,0,971
a,0,971
specific,0,971
threat,0,971
/.,0,971
And,0,972
the,0,972
city,0,972
's,0,972
tabloids,0,972
were,0,972
n't,0,972
far,0,972
behind,0,972
/.,0,972
The,0,973
problem,0,973
as,0,973
with,0,973
so,0,973
many,0,973
previous,0,973
terror,0,973
alerts,0,973
is,0,973
that,0,974
allegations,0,974
from,0,974
informants,0,974
are,0,974
inherently,0,974
shaky,0,974
/.,0,974
And,0,975
some,0,975
correspondents,0,975
offered,0,975
caveats,0,975
of,0,975
course,0,975
/.,0,975
MSNBC,0,976
anchor,0,976
Keith,0,976
Olbermann,0,976
could,0,976
n't,0,976
help,0,976
but,0,976
notice,0,976
on,0,976
that,0,977
day,0,977
October,0,977
six,0,977
it,0,977
was,0,977
news,0,977
that,0,977
Karl,0,977
Rove,0,977
had,0,977
been,0,977
called,0,977
back,0,977
to,0,977
testify,0,977
in,0,977
the,0,977
CIA,0,977
leak,0,977
case,0,977
and,0,977
the,0,977
white,0,977
house,0,977
is,0,977
being,0,977
assailed,0,977
by,0,977
conservatives,0,977
over,0,977
the,0,977
Harriet,0,977
Miers,0,977
nomination,0,977
/.,0,977
events,0,978
that,0,978
have,0,978
been,0,978
politically,0,978
disadvantageous,0,978
to,0,978
the,0,978
current,0,978
administration,0,978
have,0,979
been,0,979
uh,0,979
occuring,0,979
simultaneously,0,979
or,0,979
followed,0,979
quickly,0,979
upon,0,979
with,0,979
something,0,979
related,0,979
to,0,979
terrorism,0,979
on,0,979
a,0,979
big,0,979
scale,0,979
/.,0,979
By,0,980
the,0,980
next,0,980
morning,0,980
the,0,980
New,0,980
York,0,980
Times,0,980
and,0,980
the,0,980
Washington,0,981
Post,0,981
were,0,981
reporting,0,981
that,0,981
federal,0,981
authorities,0,981
were,0,981
playing,0,981
down,0,981
the,0,981
threat,0,981
as,0,981
noncredible,0,981
/.,0,981
But,0,982
the,0,982
TV,0,982
coverage,0,982
kept,0,982
rolling,0,982
down,0,982
the,0,982
track,0,982
like,0,982
the,0,983
number,0,983
four,0,983
express,0,983
/.,0,983
Finally,0,984
last,0,984
Tuesday,0,984
some,0,984
newspapers,0,984
and,0,984
then,0,984
the,0,984
cable,0,984
networks,0,984
reported,0,985
that,0,985
the,0,985
whole,0,985
thing,0,985
was,0,985
a,0,985
hoax,0,985
/.,0,985
The,0,986
CBS,0,986
evening,0,986
news,0,986
gave,0,986
that,0,986
three,0,986
sentences,0,986
/.,0,986
Well,0,987
Jim,0,987
Stewart,0,987
of,0,987
our,0,987
Washington,0,987
bureau,0,987
quotes,0,987
government,0,987
sources,0,987
tonight,0,988
as,0,988
saying,0,988
the,0,988
Iraqi,0,988
man,0,988
who,0,988
gave,0,988
that,0,988
tip,0,988
to,0,988
US,0,988
intelligence,0,988
agents,0,988
in,0,988
Iraq,0,988
now,0,988
says,0,988
the,0,988
information,0,988
was,0,988
simply,0,988
not,0,988
true,0,988
/.,0,988
But,0,989
that,0,989
's,0,989
a,0,989
lot,0,989
more,0,989
than,0,989
NBC,0,989
Nightly,0,989
News,0,989
and,0,990
ABC,0,990
's,0,990
World,0,990
News,0,990
Tonight,0,990
which,0,990
did,0,990
n't,0,990
mention,0,990
the,0,990
great,0,990
subway,0,990
hoax,0,990
at,0,990
all,0,990
/.,0,990
In,0,991
an,0,991
age,0,991
of,0,991
terror,0,991
such,0,991
threats,0,991
obviously,0,991
need,0,991
to,0,991
be,0,992
reported,0,992
/.,0,992
but,0,993
given,0,993
the,0,993
unreliability,0,993
of,0,993
intelligence,0,993
television,0,993
ought,0,993
to,0,993
learn,0,993
a,0,994
lesson,0,994
here,0,994
about,0,994
not,0,994
going,0,994
on,0,994
high,0,994
alert,0,994
and,0,994
scaring,0,994
people,0,994
/.,0,994
When,0,995
we,0,995
come,0,995
back,0,995
one,0,995
network,0,995
up,0,995
the,0,995
river,0,995
without,0,995
an,0,996
explanation,0,996
/.,0,996
Reporters,0,997
are,0,997
tired,0,997
of,0,997
the,0,997
usual,0,997
standups,0,997
you,0,997
know,0,997
Howard,0,997
Kurtz,0,998
Oshkosh,0,998
Wisconsin,0,998
/.,0,998
They,0,999
want,0,999
to,0,999
be,0,999
riding,0,999
on,0,999
a,0,999
train,0,999
or,0,999
walking,0,999
in,0,1000
the,0,1000
rain,0,1000
or,0,1000
something,0,1000
to,0,1000
get,0,1000
attention,0,1000
/.,0,1000
So,0,1001
when,0,1001
NBC,0,1001
's,0,1001
Michelle,0,1001
Kosinski,0,1001
was,0,1001
covering,0,1001
some,0,1001
flooding,0,1001
in,0,1002
New,0,1002
Jersey,0,1002
for,0,1002
the,0,1002
Today,0,1002
Show,0,1002
Friday,0,1002
she,0,1002
set,0,1002
out,0,1002
in,0,1002
a,0,1002
canoe,0,1002
/.,0,1002
And,0,1003
everything,0,1003
was,0,1003
going,0,1003
smoothly,0,1003
until,0,1003
/-,0,1003
Well,0,1004
take,0,1004
a,0,1004
look,0,1004
/.,0,1004
Good,0,1005
morning,0,1005
/.,0,1005
Well,0,1006
obviously,0,1006
we,0,1006
're,0,1006
getting,0,1006
a,0,1006
nice,0,1006
break,0,1006
from,0,1006
the,0,1006
rain,0,1007
but,0,1007
not,0,1007
the,0,1007
flooding,0,1007
/.,0,1007
This,0,1008
is,0,1008
essentially,0,1008
now,0,1008
a,0,1008
part,0,1008
of,0,1008
the,0,1008
Passaic,0,1008
River,0,1008
in,0,1009
this,0,1009
neighborhood,0,1009
/.,0,1009
Two,0,1010
guys,0,1010
walk,0,1010
into,0,1010
the,0,1010
shot,0,1010
/.,0,1010
and,0,1011
we,0,1011
see,0,1011
that,0,1011
the,0,1011
water,0,1011
is,0,1011
only,0,1011
maybe,0,1011
four,0,1011
inches,0,1012
deep,0,1012
/.,0,1012
Talk,0,1013
about,0,1013
shallow,0,1013
reporting,0,1013
/.,0,1013
And,0,1014
as,0,1014
the,0,1014
Media,0,1014
Research,0,1014
Center,0,1014
pointed,0,1014
out,0,1014
this,0,1014
was,0,1014
right,0,1015
before,0,1015
the,0,1015
Today,0,1015
Show,0,1015
accused,0,1015
President,0,1015
Bush,0,1015
of,0,1015
staging,0,1015
his,0,1015
conversation,0,1015
with,0,1015
soldiers,0,1015
in,0,1015
Iraq,0,1015
/.,0,1015
Well,0,1016
that,0,1016
's,0,1016
it,0,1016
for,0,1016
this,0,1016
edition,0,1016
of,0,1016
Reliable,0,1016
Sources,0,1016
/.,0,1017
Join,0,1018
us,0,1018
again,0,1018
next,0,1018
Sunday,0,1018
at,0,1018
our,0,1018
new,0,1018
time,0,1018
ten,0,1018
o'clock,0,1019
eastern,0,1019
seven,0,1019
pacific,0,1019
for,0,1019
a,0,1019
full,0,1019
hour,0,1019
of,0,1019
critiquing,0,1019
the,0,1019
media,0,1019
/.,0,1019
Late,0,1020
Edition,0,1020
with,0,1020
Wolf,0,1020
Blitzer,0,1020
begins,0,1020
right,0,1020
now,0,1020
/.,0,1020
This,0,1021
is,0,1021
Late,0,1021
Edition,0,1021
the,0,1021
last,0,1021
word,0,1021
in,0,1021
Sunday,0,1021
talk,0,1021
/.,0,1022
All,0,1023
the,0,1023
indications,0,1023
we,0,1023
are,0,1023
getting,0,1023
even,0,1023
/.,0,1023
