token,ent,sent
/.,0,962
Be,0,963
right,0,963
back,0,963
/.,0,963
Thank,0,964
you,0,964
/.,0,964
Thank,0,965
you,0,965
Dan,0,965
/.,0,965
I,0,966
've,0,966
had,0,966
my,0,966
say,0,966
/.,0,966
now,0,967
it,0,967
's,0,967
time,0,967
for,0,967
your,0,967
rebuttal,0,967
/.,0,967
Last,0,968
night,0,968
I,0,968
said,0,968
if,0,968
the,0,968
two,0,968
jurors,0,968
in,0,968
the,0,968
Michael,0,969
Jackson,0,969
case,0,969
are,0,969
really,0,969
now,0,969
saying,0,969
that,0,969
he,0,969
's,0,969
guilty,0,969
that,0,969
's,0,969
shameful,0,969
/.,0,969
Leslie,0,970
Birdwhistell,0,970
from,0,970
Bowling,0,970
Green,0,970
Kentucky,0,970
/.,0,970
Man,0,971
you,0,971
/.,0,971
Ca,0,972
n't,0,972
these,0,972
people,0,972
step,0,972
away,0,972
from,0,972
the,0,972
trial,0,972
and,0,972
the,0,973
ten,0,973
other,0,973
jurors,0,973
take,0,973
in,0,973
some,0,973
information,0,973
that,0,973
was,0,973
not,0,973
presented,0,973
in,0,973
court,0,973
and,0,973
change,0,973
their,0,973
minds,0,973
about,0,973
the,0,973
verdict,0,973
/?,0,973
Uh,0,974
No,0,974
/.,0,974
It,0,975
's,0,975
too,0,975
important,0,975
/.,0,975
They,0,976
saw,0,976
the,0,976
evidence,0,976
/.,0,976
The,0,977
only,0,977
thing,0,977
that,0,977
might,0,977
've,0,977
changed,0,977
their,0,977
minds,0,977
this,0,977
quickly,0,978
I,0,978
think,0,978
is,0,978
money,0,978
or,0,978
peer,0,978
pressure,0,978
neither,0,978
of,0,978
which,0,978
are,0,978
very,0,978
good,0,978
reasons,0,978
/.,0,978
David,0,979
Becker,0,979
from,0,979
Bradenton,0,979
Florida,0,979
/.,0,979
Why,0,980
's,0,980
it,0,980
so,0,980
difficult,0,980
to,0,980
believe,0,980
these,0,980
jurors,0,980
believed,0,980
Michael,0,981
Jackson,0,981
was,0,981
guilty,0,981
but,0,981
did,0,981
n't,0,981
believe,0,981
there,0,981
was,0,981
sufficient,0,981
evidence,0,981
to,0,981
convict,0,981
/?,0,981
Uh,0,982
maybe,0,982
Dave,0,982
/.,0,982
but,0,983
the,0,983
Daily,0,983
News,0,983
reported,0,983
that,0,983
they,0,983
quote,0,983
flip,0,983
-,0,983
flopped,0,984
/.,0,984
And,0,985
in,0,985
our,0,985
weeklong,0,985
series,0,985
Manhunt,0,985
Sex,0,985
Offenders,0,985
on,0,985
the,0,985
Loose,0,986
trying,0,986
to,0,986
stop,0,986
wanted,0,986
sex,0,986
offenders,0,986
before,0,986
they,0,986
strike,0,986
Chris,0,986
O'Rourke,0,986
from,0,986
Gardner,0,986
Massachusetts,0,986
/.,0,986
I,0,987
'm,0,987
happy,0,987
that,0,987
someone,0,987
's,0,987
finally,0,987
trying,0,987
to,0,987
do,0,987
something,0,988
to,0,988
ward,0,988
off,0,988
these,0,988
child,0,988
attacks,0,988
before,0,988
rather,0,988
than,0,988
focus,0,988
on,0,988
them,0,988
after,0,988
/.,0,988
from,0,989
West,0,989
Hollywood,0,989
Californ-,0,989
/-,0,989
Dan,0,990
I,0,990
know,0,990
your,0,990
intentions,0,990
are,0,990
good,0,990
/.,0,990
but,0,991
your,0,991
drive,0,991
to,0,991
stop,0,991
sex,0,991
offenders,0,991
before,0,991
they,0,991
commit,0,991
a,0,992
crime,0,992
sounds,0,992
a,0,992
bit,0,992
like,0,992
a,0,992
southern,0,992
lynch,0,992
mob,0,992
in,0,992
the,0,992
sixties,0,992
/.,0,992
Really,0,993
/.,0,993
it,0,994
's,0,994
a,0,994
lynch,0,994
mob,0,994
mentality,0,994
to,0,994
want,0,994
to,0,994
find,0,994
wanted,0,995
sex,0,995
offenders,0,995
/.,0,995
Your,0,996
emails,0,996
Abrams,0,996
Report,0,996
one,0,996
word,0,996
at,0,996
MSNBC,0,996
dot,0,996
com,0,996
/.,0,997
we,0,998
go,0,998
through,0,998
them,0,998
at,0,998
the,0,998
end,0,998
of,0,998
the,0,998
show,0,998
/.,0,999
Coming,0,1000
up,0,1000
",",0,1000
how,0,1000
one,0,1000
penny,0,1000
pinching,0,1000
motorist,0,1000
thought,0,1000
he,0,1000
was,0,1001
getting,0,1001
back,0,1001
at,0,1001
the,0,1001
cop,0,1001
who,0,1001
gave,0,1001
him,0,1001
a,0,1001
speeding,0,1001
ticket,0,1001
/.,0,1001
Did,0,1002
n't,0,1002
really,0,1002
work,0,1002
/.,0,1002
Our,0,1003
Oh,0,1003
Please,0,1003
is,0,1003
up,0,1003
next,0,1003
/.,0,1003
Oh,0,1004
please,0,1004
you,0,1004
ever,0,1004
wondered,0,1004
how,0,1004
to,0,1004
get,0,1004
back,0,1004
at,0,1004
the,0,1005
police,0,1005
for,0,1005
writing,0,1005
you,0,1005
a,0,1005
speeding,0,1005
ticket,0,1005
/?,0,1005
One,0,1006
man,0,1006
in,0,1006
Moorhead,0,1006
Minnesota,0,1006
thought,0,1006
he,0,1006
could,0,1006
do,0,1006
just,0,1006
that,0,1007
by,0,1007
finding,0,1007
good,0,1007
use,0,1007
for,0,1007
all,0,1007
/-,0,1007
The,0,1008
driver,0,1008
paid,0,1008
for,0,1008
the,0,1008
one,0,1008
hundred,0,1008
and,0,1008
twenty,0,1008
dollar,0,1008
ticket,0,1009
with,0,1009
twelve,0,1009
thousand,0,1009
pennies,0,1009
/.,0,1009
Seattle,0,1010
man,0,1010
was,0,1010
issued,0,1010
a,0,1010
speeding,0,1010
citation,0,1010
for,0,1010
driving,0,1010
seventy,0,1010
in,0,1011
a,0,1011
fifty,0,1011
mile,0,1011
per,0,1011
hour,0,1011
zone,0,1011
/.,0,1011
Speedster,0,1012
showed,0,1012
up,0,1012
to,0,1012
court,0,1012
hauling,0,1012
a,0,1012
small,0,1012
garbage,0,1012
can,0,1012
full,0,1013
of,0,1013
pennies,0,1013
/.,0,1013
Court,0,1014
had,0,1014
the,0,1014
final,0,1014
laugh,0,1014
though,0,1014
making,0,1014
the,0,1014
guy,0,1014
wait,0,1014
at,0,1015
court,0,1015
until,0,1015
every,0,1015
was,0,1015
counted,0,1015
offsite,0,1015
at,0,1015
a,0,1015
bank,0,1015
/.,0,1015
That,0,1016
does,0,1016
it,0,1016
for,0,1016
us,0,1016
tonight,0,1016
/.,0,1016
Coming,0,1017
up,0,1017
next,0,1017
Hardball,0,1017
with,0,1017
Chris,0,1017
Matthews,0,1017
/.,0,1017
Have,0,1018
a,0,1018
great,0,1018
weekend,0,1018
/.,0,1018
We,0,1019
got,0,1019
a,0,1019
big,0,1019
week,0,1019
next,0,1019
week,0,1019
/.,0,1019
so,0,1020
we,0,1020
'll,0,1020
see,0,1020
you,0,1020
/.,0,1020
Should,0,1021
the,0,1021
peace,0,1021
include,0,1021
military,0,1021
reservists,0,1021
/?,0,1021
And,0,1022
why,0,1022
wo,0,1022
n't,0,1022
they,0,1022
let,0,1022
Bob,0,1022
Novak,0,1022
speak,0,1022
/?,0,1022
Let,0,1023
's,0,1023
play,0,1023
Hardball,0,1023
/.,0,1023
